Variable,Index,Value,Bounds
flux,ASNtex_reverse,0.0,"[0, 1000.0]"
flux,EX_o2_e_reverse,27.854434208853,"[0, 1000.0]"
flux,EX_gal_bD_e_reverse,0.0,"[0, -0.0]"
flux,EX_dump_e_reverse,0.0,"[0, -0.0]"
flux,EX_o2s_e_reverse,0.0,"[0, -0.0]"
flux,EX_gal1p_e_reverse,0.0,"[0, -0.0]"
flux,EX_dcmp_e_reverse,0.0,"[0, -0.0]"
flux,EX_23ccmp_e_reverse,0.0,"[0, -0.0]"
flux,EX_3cmp_e_reverse,0.0,"[0, -0.0]"
flux,ATHRDHr_reverse,0.0,"[0, 1000.0]"
flux,LSERDHr_reverse,0.0,"[0, 1000.0]"
flux,DSERDHr_reverse,0.0,"[0, 1000.0]"
flux,EX_skm_e_reverse,0.0,"[0, -0.0]"
flux,EX_ag_e_reverse,0.0,"[0, -0.0]"
flux,EX_cys__D_e_reverse,0.0,"[0, -0.0]"
flux,EX_acser_e_reverse,0.0,"[0, -0.0]"
flux,EX_cu_e_reverse,0.0,"[0, -0.0]"
flux,EX_arbtn_e_reverse,0.0,"[0, -0.0]"
flux,EX_dopa_e_reverse,0.0,"[0, -0.0]"
flux,EX_hom__L_e_reverse,0.0,"[0, -0.0]"
flux,EX_LalaDgluMdapDala_e_reverse,0.0,"[0, -0.0]"
flux,EX_LalaDgluMdap_e_reverse,0.0,"[0, -0.0]"
flux,EX_anhgm_e_reverse,0.0,"[0, -0.0]"
flux,EX_fald_e_reverse,0.0,"[0, -0.0]"
flux,TYMtex_reverse,0.0,"[0, 1000.0]"
flux,EX_g3pe_e_reverse,0.0,"[0, -0.0]"
flux,EX_pacald_e_reverse,0.0,"[0, -0.0]"
flux,CMPtex_reverse,0.0,"[0, 1000.0]"
flux,DUMPtex_reverse,0.0,"[0, 1000.0]"
flux,XMPtex_reverse,0.0,"[0, 1000.0]"
flux,3PEPTtex_reverse,0.0,"[0, 1000.0]"
flux,ANHGMtex_reverse,0.0,"[0, 1000.0]"
flux,UDPKAAT_reverse,0.0,"[0, 1000.0]"
flux,FALDtex_reverse,0.0,"[0, 1000.0]"
flux,MLTP1_reverse,0.0,"[0, 1000.0]"
flux,CYSDtex_reverse,0.0,"[0, 1000.0]"
flux,EX_acgal_e_reverse,0.0,"[0, -0.0]"
flux,EX_so2_e_reverse,0.0,"[0, -0.0]"
flux,EX_dms_e_reverse,0.0,"[0, -0.0]"
flux,G3PItex_reverse,0.0,"[0, 1000.0]"
flux,G3PGtex_reverse,0.0,"[0, 1000.0]"
flux,G3PEtex_reverse,0.0,"[0, 1000.0]"
flux,G3PCtex_reverse,0.0,"[0, 1000.0]"
flux,EX_acgal1p_e_reverse,0.0,"[0, -0.0]"
flux,EX_cyan_e_reverse,0.0,"[0, -0.0]"
flux,EX_tyrp_e_reverse,0.0,"[0, -0.0]"
flux,EX_uacgam_e_reverse,0.0,"[0, -0.0]"
flux,EX_udpacgal_e_reverse,0.0,"[0, -0.0]"
flux,EX_udpg_e_reverse,0.0,"[0, -0.0]"
flux,EX_udpgal_e_reverse,0.0,"[0, -0.0]"
flux,EX_udpglcur_e_reverse,0.0,"[0, -0.0]"
flux,EX_14glucan_e_reverse,0.0,"[0, -0.0]"
flux,EX_pser__L_e_reverse,0.0,"[0, -0.0]"
flux,EX_aso3_e_reverse,0.0,"[0, -0.0]"
flux,EX_tcynt_e_reverse,0.0,"[0, -0.0]"
flux,EX_fe3dhbzs_e_reverse,0.0,"[0, -0.0]"
flux,EX_feoxam_un_e_reverse,0.0,"[0, -0.0]"
flux,EX_g3pc_e_reverse,0.0,"[0, -0.0]"
flux,EX_g3pg_e_reverse,0.0,"[0, -0.0]"
flux,EX_g3pi_e_reverse,0.0,"[0, -0.0]"
flux,EX_g3ps_e_reverse,0.0,"[0, -0.0]"
flux,EX_peamn_e_reverse,0.0,"[0, -0.0]"
flux,EX_34dhpac_e_reverse,0.0,"[0, -0.0]"
flux,DAMPtex_reverse,0.0,"[0, 1000.0]"
flux,DCMPtex_reverse,0.0,"[0, 1000.0]"
flux,DGMPtex_reverse,0.0,"[0, 1000.0]"
flux,DTMPtex_reverse,0.0,"[0, 1000.0]"
flux,GMPtex_reverse,0.0,"[0, 1000.0]"
flux,IMPtex_reverse,0.0,"[0, 1000.0]"
flux,UMPtex_reverse,0.0,"[0, 1000.0]"
flux,G1Ptex_reverse,0.0,"[0, 1000.0]"
flux,SKMtex_reverse,0.0,"[0, 1000.0]"
flux,MNtex_reverse,0.0,"[0, 1000.0]"
flux,GAL1Ptex_reverse,0.0,"[0, 1000.0]"
flux,O2Stex_reverse,0.0,"[0, 1000.0]"
flux,EX_xmp_e_reverse,0.0,"[0, -0.0]"
flux,EX_damp_e_reverse,0.0,"[0, -0.0]"
flux,EX_dimp_e_reverse,0.0,"[0, -0.0]"
flux,EX_isetac_e_reverse,0.0,"[0, -0.0]"
flux,HOMtex_reverse,0.0,"[0, 1000.0]"
flux,SO2tex_reverse,0.0,"[0, 1000.0]"
flux,SO2tpp_reverse,0.0,"[0, 1000.0]"
flux,ACSERtex_reverse,0.0,"[0, 1000.0]"
flux,IPDDI_reverse,0.0,"[0, 1000.0]"
flux,DURADx_reverse,0.0,"[0, 1000.0]"
flux,ECOAH7_reverse,0.0,"[0, 1000.0]"
flux,LDH_D_reverse,0.0,"[0, 1000.0]"
flux,ALAALAtex_reverse,0.0,"[0, 1000.0]"
flux,T2DECAI_reverse,0.0,"[0, 1000.0]"
flux,MALtex_reverse,0.0,"[0, 1000.0]"
flux,NO3tex_reverse,0.0,"[0, 1000.0]"
flux,HEXt2rpp_reverse,0.0,"[0, 1000.0]"
flux,CLPNS180pp_reverse,0.0,"[0, 1000.0]"
flux,CLPNS181pp_reverse,0.0,"[0, 1000.0]"
flux,CLPNS120pp_reverse,0.0,"[0, 1000.0]"
flux,CLPNS160pp_reverse,0.0,"[0, 1000.0]"
flux,CLPNS161pp_reverse,0.0,"[0, 1000.0]"
flux,HPYRI_reverse,0.0,"[0, 1000.0]"
flux,EX_dgmp_e_reverse,0.0,"[0, -0.0]"
flux,EX_4hoxpacd_e_reverse,0.0,"[0, -0.0]"
flux,GSNtex_reverse,0.0,"[0, 1000.0]"
flux,FORtex_reverse,0.0,"[0, 1000.0]"
flux,D_LACt2pp_reverse,0.0,"[0, 1000.0]"
flux,RIBtex_reverse,0.0,"[0, 1000.0]"
flux,THMtex_reverse,0.0,"[0, 1000.0]"
flux,XYLUtex_reverse,0.0,"[0, 1000.0]"
flux,EX_manglyc_e_reverse,0.0,"[0, -0.0]"
flux,ALLtex_reverse,0.0,"[0, 1000.0]"
flux,EX_metsox_R__L_e_reverse,0.0,"[0, -0.0]"
flux,34dhpactex_reverse,0.0,"[0, 1000.0]"
flux,12PPDStpp_reverse,0.0,"[0, 1000.0]"
flux,EX_cl_e_reverse,0.00387493960678059,"[0, 1000.0]"
flux,H2tpp_reverse,0.0,"[0, 1000.0]"
flux,23DAPPAtex_reverse,0.0,"[0, 1000.0]"
flux,EX_3hpppn_e_reverse,0.0,"[0, -0.0]"
flux,EX_man6p_e_reverse,0.0,"[0, -0.0]"
flux,EX_tsul_e_reverse,0.0,"[0, -0.0]"
flux,PHEt2rpp_reverse,0.0,"[0, 1000.0]"
flux,EX_n2o_e_reverse,0.0,"[0, -0.0]"
flux,GUI2_reverse,0.0,"[0, 1000.0]"
flux,EX_maltttr_e_reverse,0.0,"[0, -0.0]"
flux,EX_lipoate_e_reverse,0.0,"[0, -0.0]"
flux,EX_pydx_e_reverse,0.0,"[0, -0.0]"
flux,EX_g1p_e_reverse,0.0,"[0, -0.0]"
flux,GLCtex_copy2_reverse,0.0,"[0, 1000.0]"
flux,EX_alaala_e_reverse,0.0,"[0, -0.0]"
flux,EX_dtmp_e_reverse,0.0,"[0, -0.0]"
flux,12PPDRtpp_reverse,0.0,"[0, 1000.0]"
flux,3OAR120_reverse,0.0,"[0, 1000.0]"
flux,PPALtex_reverse,0.0,"[0, 1000.0]"
flux,CA2tex_reverse,0.0,"[0, 1000.0]"
flux,CUtex_reverse,0.0,"[0, 1000.0]"
flux,12PPDRtex_reverse,0.0,"[0, 1000.0]"
flux,F6Ptex_reverse,0.0,"[0, 1000.0]"
flux,GAMAN6Ptex_reverse,0.0,"[0, 1000.0]"
flux,ACONIs_reverse,0.0,"[0, 1000.0]"
flux,ACONTb_reverse,0.0,"[0, 1000.0]"
flux,PPALtpp_reverse,0.0,"[0, 1000.0]"
flux,PROGLYtex_reverse,0.0,"[0, 1000.0]"
flux,EX_progly_e_reverse,0.0,"[0, -0.0]"
flux,MICITDr_reverse,0.0,"[0, 1000.0]"
flux,ACONTa_reverse,0.0,"[0, 1000.0]"
flux,EX_12ppd__R_e_reverse,0.0,"[0, -0.0]"
flux,3OAR140_reverse,0.0,"[0, 1000.0]"
flux,3OAR160_reverse,0.0,"[0, 1000.0]"
flux,CLPNS140pp_reverse,0.0,"[0, 1000.0]"
flux,CLPNS141pp_reverse,0.0,"[0, 1000.0]"
flux,CGLYtex_reverse,0.0,"[0, 1000.0]"
flux,3OAR60_reverse,0.0,"[0, 1000.0]"
flux,3OAR80_reverse,0.0,"[0, 1000.0]"
flux,EX_urate_e_reverse,0.0,"[0, -0.0]"
flux,GTHOXtex_reverse,0.0,"[0, 1000.0]"
flux,3OAR40_reverse,0.0,"[0, 1000.0]"
flux,3OAR100_reverse,0.0,"[0, 1000.0]"
flux,EX_cpgn_un_e_reverse,0.0,"[0, -0.0]"
flux,3OAR180_reverse,0.0,"[0, 1000.0]"
flux,GTHRDtex_reverse,0.0,"[0, 1000.0]"
flux,ACOAD7f_reverse,0.0950145614090668,"[0, 1000.0]"
flux,ACOAD8f_reverse,0.0,"[0, 1000.0]"
flux,ACOAD5f_reverse,0.264940155093386,"[0, 1000.0]"
flux,ACOAD3f_reverse,0.264940155093386,"[0, 1000.0]"
flux,ACOAD2f_reverse,0.264940155093386,"[0, 1000.0]"
flux,ACOAD4f_reverse,0.264940155093386,"[0, 1000.0]"
flux,ACOAD6f_reverse,0.207002921672043,"[0, 1000.0]"
flux,EX_tartr__D_e_reverse,0.0,"[0, -0.0]"
flux,EX_tungs_e_reverse,0.0,"[0, 1000.0]"
flux,EX_crn__D_e_reverse,0.0,"[0, -0.0]"
flux,FRULYSE_reverse,0.0,"[0, 1000.0]"
flux,EX_psclys_e_reverse,0.0,"[0, -0.0]"
flux,TUNGStex_reverse,0.0,"[0, 1000.0]"
flux,CAt6pp_reverse,0.00387493960678059,"[0, 1000.0]"
flux,5DGLCNt2rpp_reverse,0.0,"[0, 1000.0]"
flux,GALCTNLtex_reverse,0.0,"[0, 1000.0]"
flux,EX_galctn__L_e_reverse,0.0,"[0, -0.0]"
flux,MALDtex_reverse,0.0,"[0, 1000.0]"
flux,OROTtex_reverse,0.0,"[0, 1000.0]"
flux,5DGLCNtex_reverse,0.0,"[0, 1000.0]"
flux,EX_5dglcn_e_reverse,0.0,"[0, -0.0]"
flux,PPAtex_reverse,0.0,"[0, 1000.0]"
flux,PSCLYStex_reverse,0.0,"[0, 1000.0]"
flux,THYMtex_reverse,0.0,"[0, 1000.0]"
flux,MG2t3_2pp_reverse,0.0,"[0, 1000.0]"
flux,EX_ppal_e_reverse,0.0,"[0, -0.0]"
flux,POR5_reverse,0.0,"[0, 1000.0]"
flux,HACD8_reverse,0.0,"[0, 1000.0]"
flux,CTECOAI8_reverse,0.0,"[0, 1000.0]"
flux,CTECOAI6_reverse,0.0,"[0, 1000.0]"
flux,EX_slnt_e_reverse,0.0,"[0, 1000.0]"
flux,RFAMPtex_reverse,0.0,"[0, 1000.0]"
flux,MINCYCtex_reverse,0.0,"[0, 1000.0]"
flux,DOXRBCNtex_reverse,0.0,"[0, 1000.0]"
flux,ETOHtrpp_reverse,0.0,"[0, 1000.0]"
flux,REPHACCOAI_reverse,0.0,"[0, 1000.0]"
flux,DHNPTE_reverse,0.0,"[0, 1000.0]"
flux,CMtex_reverse,0.0,"[0, 1000.0]"
flux,LALALGLUtex_reverse,0.0,"[0, 1000.0]"
flux,5MTRtex_reverse,0.0,"[0, 1000.0]"
flux,LALADGLUtex_reverse,0.0,"[0, 1000.0]"
flux,3HPPtex_reverse,0.0,"[0, 1000.0]"
flux,EX_LalaDglu_e_reverse,0.0,"[0, -0.0]"
flux,EX_LalaLglu_e_reverse,0.0,"[0, -0.0]"
flux,EX_ttrcyc_e_reverse,0.0,"[0, -0.0]"
flux,EX_mincyc_e_reverse,0.0,"[0, -0.0]"
flux,EX_doxrbcn_e_reverse,0.0,"[0, -0.0]"
flux,EX_fusa_e_reverse,0.0,"[0, -0.0]"
flux,EX_cm_e_reverse,0.0,"[0, -0.0]"
flux,EX_novbcn_e_reverse,0.0,"[0, -0.0]"
flux,FUSAtex_reverse,0.0,"[0, 1000.0]"
flux,NOVBCNtex_reverse,0.0,"[0, 1000.0]"
flux,EX_rfamp_e_reverse,0.0,"[0, -0.0]"
flux,QUIN2tex_reverse,0.0,"[0, 1000.0]"
flux,EX_quin_e_reverse,0.0,"[0, -0.0]"
flux,FORCT_reverse,0.0,"[0, 1000.0]"
flux,EX_3hpp_e_reverse,0.0,"[0, -0.0]"
flux,HADPCOADH3_reverse,0.0,"[0, 1000.0]"
flux,ACACT8r_reverse,0.0,"[0, 1000.0]"
flux,CTECOAI7_reverse,0.111988360262976,"[0, 1000.0]"
flux,MEOHtrpp_reverse,1.48892972402712e-06,"[0, 1000.0]"
flux,SELtex_reverse,0.0,"[0, 1000.0]"
flux,MEOHtex_reverse,1.48892972402712e-06,"[0, 1000.0]"
flux,EX_5mtr_e_reverse,0.0,"[0, -0.0]"
flux,TTRCYCtex_reverse,0.0,"[0, 1000.0]"
flux,DHACOAH_reverse,0.0,"[0, 1000.0]"
flux,SLNTtex_reverse,0.0,"[0, 1000.0]"
flux,ALDD19xr_reverse,0.0,"[0, 1000.0]"
flux,VPAMTr_reverse,0.433162413173419,"[0, 1000.0]"
flux,CH4tex_reverse,0.0,"[0, 1000.0]"
flux,TARTRDtex_reverse,0.0,"[0, 1000.0]"
flux,BTNtex_reverse,0.0,"[0, 1000.0]"
flux,EX_arbt_e_reverse,0.0,"[0, -0.0]"
flux,DMSOtpp_reverse,0.0,"[0, 1000.0]"
flux,PYDXtex_reverse,0.0,"[0, 1000.0]"
flux,SUCASPtpp_reverse,0.0,"[0, 1000.0]"
flux,SUCMALtpp_reverse,0.0,"[0, 1000.0]"
flux,PYDXNtex_reverse,0.0,"[0, 1000.0]"
flux,PYDAMtex_reverse,0.0,"[0, 1000.0]"
flux,13PPDH2_reverse,0.0,"[0, 1000.0]"
flux,SUCTARTtpp_reverse,0.0,"[0, 1000.0]"
flux,CHTBStex_reverse,0.0,"[0, 1000.0]"
flux,GHBDHx_reverse,0.0,"[0, 1000.0]"
flux,APPLDHr_reverse,0.0,"[0, 1000.0]"
flux,DHNPA2r_reverse,0.0,"[0, 1000.0]"
flux,QUIN2tpp_reverse,0.0,"[0, 1000.0]"
flux,CRNDtex_reverse,0.0,"[0, 1000.0]"
flux,NADHXE_reverse,0.0,"[0, 1000.0]"
flux,NADPHXE_reverse,0.0,"[0, 1000.0]"
flux,DXYLONtpp_reverse,0.0,"[0, 1000.0]"
flux,DXYLTD_reverse,0.0,"[0, 1000.0]"
flux,2DDARAA_reverse,0.0,"[0, 1000.0]"
flux,DXYLONtex_reverse,0.0,"[0, 1000.0]"
flux,PSURItex_reverse,0.0,"[0, 1000.0]"
flux,DHPStex_reverse,0.0,"[0, 1000.0]"
flux,FMNtex_reverse,0.0,"[0, 1000.0]"
flux,EX_dxylnt_e_reverse,0.0,"[0, -0.0]"
flux,CLBtex_reverse,0.0,"[0, 1000.0]"
flux,ACOXT_reverse,0.0,"[0, 1000.0]"
flux,EX_mththf_e_reverse,0.0,"[0, -0.0]"
flux,4ABZGLUH_reverse,0.0,"[0, 1000.0]"
flux,4ABZGLUtr_reverse,0.0,"[0, 1000.0]"
flux,PCNO_reverse,0.0,"[0, 1000.0]"
flux,5DKGR_reverse,0.0,"[0, 1000.0]"
flux,GLYtpp_reverse,0.0,"[0, 1000.0]"
flux,FADtex_reverse,0.0,"[0, 1000.0]"
flux,LKDRA_reverse,0.0,"[0, 1000.0]"
flux,METNA_reverse,0.0,"[0, 1000.0]"
flux,2DGLCtex_reverse,0.0,"[0, 1000.0]"
flux,PUACGAMS_reverse,0.0,"[0, 1000.0]"
flux,SQtex_reverse,0.0,"[0, 1000.0]"
flux,EX_dhps_e_reverse,0.0,"[0, -0.0]"
flux,URATEtex_reverse,0.0,"[0, 1000.0]"
flux,EX_cs1_e_reverse,0.0,"[0, -0.0]"
flux,ARHGDx_reverse,0.0,"[0, 1000.0]"
flux,EX_mepn_e_reverse,0.0,"[0, -0.0]"
flux,INOSTO_reverse,0.0,"[0, 1000.0]"
flux,Ftex_reverse,0.0,"[0, 1000.0]"
flux,CYSItex_reverse,0.0,"[0, 1000.0]"
flux,EX_sq_e_reverse,0.0,"[0, -0.0]"
flux,CS1tex_reverse,0.0,"[0, 1000.0]"
flux,MEPNtex_reverse,0.0,"[0, 1000.0]"
flux,UDPGPT_reverse,0.0,"[0, 1000.0]"
flux,EX_4abzglu_e_reverse,0.0,"[0, -0.0]"
flux,4ABZGLUtex_reverse,0.0,"[0, 1000.0]"
flux,EX_metglcur_e_reverse,0.0,"[0, -0.0]"
flux,4HTHRA_reverse,0.000498046992687168,"[0, 1000.0]"
flux,METGLCURtex_reverse,0.0,"[0, 1000.0]"
flux,AI2tex_reverse,0.0,"[0, 1000.0]"
flux,RHMND_reverse,0.0,"[0, 1000.0]"
flux,EX_2dglc_e_reverse,0.0,"[0, -0.0]"
flux,ASPtpp_reverse,0.0,"[0, 1000.0]"
flux,FUMt1pp_reverse,0.0,"[0, 1000.0]"
flux,SUCCt1pp_reverse,0.0,"[0, 1000.0]"
enzyme,b2551,3.86093355789907e-07,
enzyme,b0870,3.96737896876012e-10,
enzyme,b3368,4.45862611343416e-10,
enzyme,b2436,3.40433717293376e-10,
enzyme,b3500,0.0,
enzyme,b0945,3.75896726343136e-07,
enzyme,b4467,0.0,
enzyme,b4468,0.0,
enzyme,b2979,0.0,
enzyme,b3916,1.85275862160851e-05,
enzyme,b1260,0.0,
enzyme,b1261,0.0,
enzyme,b3426,0.0,
enzyme,b2242,0.0,
enzyme,b2243,0.0,
enzyme,b2241,0.0,
enzyme,b4054,1.23778722244001e-06,
enzyme,b3770,2.82041078758549e-07,
enzyme,b3281,1.82165806688961e-09,
enzyme,b1692,2.15567128099223e-07,
enzyme,b0243,5.36756768666619e-08,
enzyme,b1613,0.0,
enzyme,b0414,2.77609581849095e-10,
enzyme,b3041,1.1460283406192e-10,
enzyme,b0025,7.33163828033768e-10,
enzyme,b0844,2.01426507037912e-09,
enzyme,b0446,0.0,
enzyme,b3812,1.9641162508736e-09,
enzyme,b1662,2.47217583256774e-09,
enzyme,b0421,2.37204065183717e-09,
enzyme,b3804,2.06026667917572e-10,
enzyme,b3997,1.49553593602874e-10,
enzyme,b4382,0.0,
enzyme,b0126,0.0,
enzyme,b0339,6.75622105303213e-10,
enzyme,b4006,9.82625257872074e-07,
enzyme,b2508,1.44649409671674e-07,
enzyme,b3846,1.94128504787627e-06,
enzyme,b2341,1.74876698694636e-06,
enzyme,b2400,3.10769282241788e-09,
enzyme,b3993,1.63088417732067e-10,
enzyme,b2066,0.0,
enzyme,b0238,0.0,
enzyme,b0125,0.0,
enzyme,b0474,5.94606655539061e-07,
enzyme,b2518,0.0,
enzyme,b1062,4.15822274934614e-07,
enzyme,b1281,1.20611150080674e-07,
enzyme,b0720,7.32890023794002e-07,
enzyme,b1136,2.88510438647706e-06,
enzyme,b1241,0.0,
enzyme,b0351,0.0,
enzyme,b4069,0.0,
enzyme,b2502,2.18524120525865e-06,
enzyme,b4226,2.16479938652771e-07,
enzyme,b2744,6.48261733149525e-06,
enzyme,b3403,0.0,
enzyme,b1479,0.0,
enzyme,b1190,1.98604486815723e-08,
enzyme,b4053,1.87303434140579e-08,
enzyme,b2379,0.0,
enzyme,b2290,0.0,
enzyme,b3564,0.0,
enzyme,b0063,0.0,
enzyme,b3752,0.0,
enzyme,b3926,0.0,
enzyme,b4383,1.06236158238444e-10,
enzyme,b0928,5.00728826809451e-07,
enzyme,b2930,0.0,
enzyme,b4232,0.0,
enzyme,b3697,0.0,
enzyme,b3925,0.0,
enzyme,b3430,0.0,
enzyme,b1854,4.52640594005222e-06,
enzyme,b1676,5.26646539091027e-06,
enzyme,b2708,6.42618568554688e-09,
enzyme,b3197,8.91324016235764e-09,
enzyme,b0071,1.24516841996512e-07,
enzyme,b0072,3.23487328834778e-07,
enzyme,b0077,1.90006030577273e-07,
enzyme,b0078,2.73263706789763e-07,
enzyme,b3671,2.41322407038055e-07,
enzyme,b3670,3.59606659916747e-07,
enzyme,b0908,0.000512388720425095,
enzyme,b1263,3.41738025955718e-08,
enzyme,b1264,2.38666015656954e-08,
enzyme,b2599,1.40526534270335e-07,
enzyme,b2600,1.47607483194754e-07,
enzyme,b2329,1.07744213292062e-08,
enzyme,b1262,1.28744496516812e-07,
enzyme,b2779,1.19024037233041e-06,
enzyme,b2925,2.25489848078891e-05,
enzyme,b2097,0.0,
enzyme,b0963,0.0,
enzyme,b1702,0.0,
enzyme,b4025,8.55387910016627e-07,
enzyme,b2926,5.4021400072798e-06,
enzyme,b1850,0.0,
enzyme,b0767,0.0,
enzyme,b3386,1.05196031346974e-07,
enzyme,b2464,1.05078003509047e-05,
enzyme,b0008,9.02284378541699e-06,
enzyme,b2465,1.58846451930722e-09,
enzyme,b2935,1.46457088186908e-09,
enzyme,b0678,0.0,
enzyme,b1478,0.0,
enzyme,b4269,0.0,
enzyme,b0493,0.0,
enzyme,b3588,0.0,
enzyme,b3003,0.0,
enzyme,b3011,0.0,
enzyme,b3903,0.0,
enzyme,b2411,0.0,
enzyme,b3996,0.0,
enzyme,b4390,0.0,
enzyme,b0639,1.49721248796063e-09,
enzyme,b2103,3.25718634427755e-09,
enzyme,b2418,0.0,
enzyme,b3831,0.0,
enzyme,b4384,3.85399912019966e-10,
enzyme,b3073,0.0,
enzyme,b3708,1.23550403363993e-07,
enzyme,b3008,2.66565095749781e-08,
enzyme,b3614,0.0,
enzyme,b1134,0.0,
enzyme,b3642,7.5584331097227e-08,
enzyme,b0415,0.0,
enzyme,b3771,1.11584561717557e-06,
enzyme,b2293,0.0,
enzyme,b3885,0.0,
enzyme,b2579,0.0,
enzyme,b3114,0.0,
enzyme,b3952,0.0,
enzyme,b0902,0.0,
enzyme,b0903,0.0,
enzyme,b3951,0.0,
enzyme,b4152,0.0,
enzyme,b4153,0.0,
enzyme,b4154,0.0,
enzyme,b4151,0.0,
enzyme,b0871,0.0,
enzyme,b2297,3.23713051981185e-07,
enzyme,b2458,7.58848746117885e-08,
enzyme,b3115,1.98983085041203e-08,
enzyme,b1849,4.1027474260915e-08,
enzyme,b2296,8.06602450448792e-10,
enzyme,b3633,1.13404014709162e-07,
enzyme,b0174,1.09690502181828e-10,
enzyme,b0524,9.63064779790617e-09,
enzyme,b0182,0.0,
enzyme,b0915,1.45052758085067e-08,
enzyme,b2781,0.0,
enzyme,b0099,1.62948780861673e-10,
enzyme,b0160,0.0,
enzyme,b0073,8.71367876651431e-08,
enzyme,b1800,1.21624117947809e-07,
enzyme,b0523,7.46324120104992e-08,
enzyme,b1131,3.34179018738092e-07,
enzyme,b2407,0.0,
enzyme,b2235,0.0,
enzyme,b3781,1.32504111090005e-07,
enzyme,b2582,1.07884594873799e-07,
enzyme,b2234,0.0,
enzyme,b2827,6.46341801224272e-08,
enzyme,b1238,0.0,
enzyme,b3639,4.3072439566873e-10,
enzyme,b1232,0.0,
enzyme,b1851,0.0,
enzyme,b1693,3.57185493051257e-08,
enzyme,b4146,0.0,
enzyme,b1004,2.28067931201583e-06,
enzyme,b3713,6.06360412323628e-06,
enzyme,b1109,1.27101458701374e-05,
enzyme,b0046,8.61190711699938e-06,
enzyme,b3236,0.0,
enzyme,b1612,4.00935357550666e-06,
enzyme,b1611,9.29076518121017e-07,
enzyme,b4122,3.58661451445848e-06,
enzyme,b1638,1.01825603202649e-10,
enzyme,b0907,5.63335774740217e-07,
enzyme,b1210,0.0,
enzyme,b3429,0.0,
enzyme,b3428,0.0,
enzyme,b3417,0.0,
enzyme,b0428,0.0,
enzyme,b0120,0.0,
enzyme,b2937,0.0,
enzyme,b4117,0.0,
enzyme,b3172,3.49801742528715e-07,
enzyme,b3958,1.49247775306826e-07,
enzyme,b0121,0.0,
enzyme,b0154,4.38163130282655e-09,
enzyme,b0918,5.25238873318242e-08,
enzyme,b4322,0.0,
enzyme,b3091,0.0,
enzyme,b3092,0.0,
enzyme,b3176,6.50098479631977e-08,
enzyme,b3730,6.22646808101416e-09,
enzyme,b3189,1.12907622493291e-08,
enzyme,b3967,1.41239713168295e-09,
enzyme,b3786,0.0,
enzyme,b2323,0.0,
enzyme,b2232,0.0,
enzyme,b0593,0.0,
enzyme,b0142,0.0,
enzyme,b3634,6.99434695009365e-07,
enzyme,b0394,0.0,
enzyme,b0173,2.7847877891472e-09,
enzyme,b3843,1.75194984040204e-10,
enzyme,b0477,0.0,
enzyme,b1302,2.94606426229937e-05,
enzyme,b2662,2.65536786434595e-05,
enzyme,b1525,4.9533736493666e-06,
enzyme,b4139,0.0,
enzyme,b2797,0.0,
enzyme,b3117,7.04105185094854e-08,
enzyme,b1814,0.0,
enzyme,b4471,0.0,
enzyme,b3616,0.0,
enzyme,b3589,0.0,
enzyme,b3774,1.35992543380118e-06,
enzyme,b2316,3.7025518247595e-08,
enzyme,b3255,7.88212076827779e-08,
enzyme,b0185,1.02362710123927e-08,
enzyme,b3256,1.56908640776494e-07,
enzyme,b2615,1.60467688465871e-10,
enzyme,b2265,0.0,
enzyme,b2261,0.0,
enzyme,b0596,0.0,
enzyme,b0595,0.0,
enzyme,b3583,0.0,
enzyme,b0061,0.0,
enzyme,b4198,0.0,
enzyme,b4374,0.0,
enzyme,b0675,0.0,
enzyme,b2361,0.0,
enzyme,b2291,0.0,
enzyme,b1651,0.0,
enzyme,b0766,0.0,
enzyme,b3826,0.0,
enzyme,b0758,0.0,
enzyme,b0420,2.0721391323872e-08,
enzyme,b1208,1.03399135280842e-08,
enzyme,b2746,1.43147798028732e-09,
enzyme,b3526,0.0,
enzyme,b3565,0.0,
enzyme,b2048,0.0,
enzyme,b4015,2.03310866049269e-06,
enzyme,b2904,4.81178701451737e-08,
enzyme,b0116,9.27780986505977e-06,
enzyme,b2905,6.14001476837025e-08,
enzyme,b2903,7.72770436915465e-08,
enzyme,b0261,0.0,
enzyme,b0759,0.0,
enzyme,b0344,0.0,
enzyme,b4239,0.0,
enzyme,b3956,0.0,
enzyme,b0822,0.0,
enzyme,b2540,0.0,
enzyme,b2538,0.0,
enzyme,b2539,0.0,
enzyme,b2542,0.0,
enzyme,b2541,0.0,
enzyme,b0616,0.0,
enzyme,b0617,0.0,
enzyme,b0614,0.0,
enzyme,b0615,0.0,
enzyme,b2052,0.0,
enzyme,b1636,0.0,
enzyme,b1277,2.29117385201471e-09,
enzyme,b2752,5.15917045106259e-07,
enzyme,b2751,1.94929094609286e-07,
enzyme,b2799,0.0,
enzyme,b3902,0.0,
enzyme,b2705,0.0,
enzyme,b2091,0.0,
enzyme,b3137,0.0,
enzyme,b2096,0.0,
enzyme,b3132,0.0,
enzyme,b2095,0.0,
enzyme,b4323,0.0,
enzyme,b1521,0.0,
enzyme,b3385,0.0,
enzyme,b0507,0.0,
enzyme,b3061,0.0,
enzyme,b3062,0.0,
enzyme,b3126,0.0,
enzyme,b1095,0.0,
enzyme,b1054,0.0,
